name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Albert Sambi Lokonga,29,MID,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Alex Iwobi,324,MID,Fulham,Aston Villa,34,2025-26,1.3333333333333333,1.8,74.0,80.4,0.0,0.0,5.733333333333334,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Alex Murphy,481,DEF,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Alexander Isak,499,FWD,Liverpool,Crystal Palace,34,2025-26,1.0,0.6,30.666666666666668,18.4,0.0,0.0,1.0333333333333334,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Alexis Mac Allister,386,MID,Liverpool,Crystal Palace,34,2025-26,1.0,2.6,39.333333333333336,59.6,0.0,0.0,2.5666666666666664,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Alfie Brooks,828,GK,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Alfie McNally,786,GK,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Alfie Pond,641,DEF,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Alisson Becker,366,GK,Liverpool,Crystal Palace,34,2025-26,0.0,1.0,0.0,36.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Alphonse Areola,600,GK,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Altay Bayındır,431,GK,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Alysson Edward Franco da Rocha dos Santos,792,MID,Aston Villa,Fulham,34,2025-26,0.0,0.2,0.0,5.4,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Amad Diallo,452,MID,Man Utd,Brentford,34,2025-26,1.6666666666666667,1.6,56.333333333333336,54.6,0.0,0.0,2.3666666666666667,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Amadou Onana,59,MID,Aston Villa,Fulham,34,2025-26,3.0,2.6,90.0,90.0,0.0,0.0,4.5,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Amara Nallo,378,DEF,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Andre Harriman-Annous,711,MID,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Andreas Hoelgebaum Pereira,327,MID,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Andrew Robertson,372,DEF,Liverpool,Crystal Palace,34,2025-26,3.0,2.2,63.0,60.8,0.0,0.0,2.8000000000000003,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
André Onana,432,GK,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
André Trindade da Costa Neto,643,MID,Wolves,Spurs,34,2025-26,3.3333333333333335,5.4,90.0,89.6,0.0,0.0,2.9666666666666663,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Andrés García,42,DEF,Aston Villa,Fulham,34,2025-26,0.3333333333333333,0.4,0.3333333333333333,1.0,0.0,0.0,0.03333333333333333,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Andy Irving,621,MID,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Angel Gomes,816,MID,Wolves,Spurs,34,2025-26,1.0,1.0,47.333333333333336,40.4,0.0,0.0,1.2666666666666666,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Angus Gunn,675,GK,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Anthony Elanga,486,MID,Newcastle,Arsenal,34,2025-26,1.6666666666666667,1.6,42.0,44.2,0.0,0.0,0.9333333333333332,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Anthony Gordon,485,MID,Newcastle,Arsenal,34,2025-26,4.333333333333333,6.2,52.666666666666664,66.4,0.3333333333333333,0.0,3.1,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Anthony Patterson,528,GK,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Antonee Robinson,316,DEF,Fulham,Aston Villa,34,2025-26,1.6666666666666667,2.2,45.666666666666664,63.4,0.0,0.0,2.533333333333333,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Antoni Milambo,122,MID,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Antony dos Santos,454,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Antonín Kinský,567,GK,Spurs,Wolves,34,2025-26,1.0,0.6,60.0,36.0,0.0,0.0,0.9,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Antoñito Cordero Campillo,492,MID,Newcastle,Arsenal,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Archie Gray,591,MID,Spurs,Wolves,34,2025-26,1.6666666666666667,2.4,58.666666666666664,71.2,0.0,0.0,1.8333333333333333,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Arnaud Kalimuendo,696,FWD,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Arthur Masuaku,678,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Asher Agbinone,274,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Ashley Phillips,576,DEF,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Axel Disasi,815,DEF,West Ham,Everton,34,2025-26,5.333333333333333,4.8,90.0,90.0,0.0,0.0,3.0666666666666664,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Ayden Heaven,447,DEF,Man Utd,Brentford,34,2025-26,4.0,2.4,32.666666666666664,19.6,0.0,0.0,1.1,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Bastien Meupiyou Menadjou,639,DEF,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Ben Broggio,60,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Ben Casey,780,FWD,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Ben Davies,571,DEF,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Bendito Mantato,769,MID,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Benjamin Arthur,114,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Benjamin Fredrick,115,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Benjamin Lecomte,664,GK,Fulham,Aston Villa,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Benjamin Sesko,681,FWD,Man Utd,Brentford,34,2025-26,1.3333333333333333,2.2,62.666666666666664,58.6,0.0,0.0,2.1666666666666665,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Benjamin White,11,DEF,Arsenal,Newcastle,34,2025-26,0.6666666666666666,0.4,30.333333333333332,18.2,0.0,0.0,1.3333333333333333,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Bernd Leno,314,GK,Fulham,Aston Villa,34,2025-26,5.0,5.0,90.0,90.0,0.0,0.0,3.0,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Bertrand Traoré,735,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.2,0.0,1.2,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Blondy Nna Noukeu,530,GK,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Borna Sosa,259,DEF,Crystal Palace,Liverpool,34,2025-26,0.3333333333333333,0.2,0.3333333333333333,0.2,0.0,0.0,0.03333333333333333,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Boubacar Kamara,58,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Boubacar Traoré,649,MID,Wolves,Spurs,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Bradley Burrowes,702,MID,Aston Villa,Fulham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,0.0,26.0,1.0,3.0
Braiden Graham,779,FWD,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Brandon Austin,566,GK,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Brayden Clarke,13,DEF,Arsenal,Newcastle,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Brennan Johnson,580,MID,Crystal Palace,Liverpool,34,2025-26,2.0,2.2,73.0,59.8,0.0,0.0,2.3000000000000003,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Brian Brobbey,730,FWD,Sunderland,Nott'm Forest,34,2025-26,3.6666666666666665,2.6,87.66666666666667,68.0,0.3333333333333333,0.0,7.133333333333334,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Bruno Borges Fernandes,449,MID,Man Utd,Brentford,34,2025-26,7.666666666666667,8.2,90.0,90.0,0.3333333333333333,1.0,12.333333333333334,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Bruno Guimarães Rodriguez Moura,488,MID,Newcastle,Arsenal,34,2025-26,0.3333333333333333,0.2,9.333333333333334,5.6,0.0,0.0,2.0000000000000004,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Bryan Gil Salvatierra,590,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Bryan Mbeumo,119,MID,Man Utd,Brentford,34,2025-26,2.0,1.8,58.666666666666664,65.2,0.0,0.0,2.533333333333333,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Bukayo Saka,16,MID,Arsenal,Newcastle,34,2025-26,1.0,2.8,30.0,54.0,0.0,0.0,2.466666666666667,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Caleb Kporha,265,DEF,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Callum Bates,306,MID,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Callum Hudson-Odoi,516,MID,Nott'm Forest,Sunderland,34,2025-26,4.333333333333333,3.6,53.0,46.2,0.0,0.6666666666666666,5.466666666666666,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Callum Marshall,626,FWD,West Ham,Everton,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Callum Olusesi,595,MID,Spurs,Wolves,34,2025-26,0.0,0.2,0.0,2.8,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Callum Wilson,671,FWD,West Ham,Everton,34,2025-26,1.0,0.8,22.666666666666668,25.4,0.0,0.0,0.43333333333333335,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Calvin Bassey,318,DEF,Fulham,Aston Villa,34,2025-26,3.6666666666666665,4.2,90.0,90.0,0.0,0.0,2.266666666666667,0.0,26.0,1.3333333333333333,28.333333333333332,2.0,3.0
Calvin Ramsay,380,DEF,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Caoimhín Kelleher,101,GK,Brentford,Man Utd,34,2025-26,5.666666666666667,4.8,90.0,90.0,0.0,0.0,2.3000000000000003,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Carlos Alcaraz Durán,301,MID,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Carlos Henrique Casimiro,457,MID,Man Utd,Brentford,34,2025-26,5.0,5.8,87.0,82.2,0.3333333333333333,0.0,7.766666666666666,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Carlos Miguel dos Santos Pereira,503,GK,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Chadi Riad Dnanou,262,DEF,Crystal Palace,Liverpool,34,2025-26,0.0,0.6,0.0,24.4,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Cheick Doucouré,268,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Chemsdine Talbi,553,MID,Sunderland,Nott'm Forest,34,2025-26,3.3333333333333335,2.4,41.666666666666664,41.8,0.3333333333333333,0.0,3.233333333333333,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Chido Obi,467,FWD,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
Chris Richards,261,DEF,Crystal Palace,Liverpool,34,2025-26,6.0,4.6,90.0,90.0,0.0,0.0,3.3333333333333335,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Chris Rigg,551,MID,Sunderland,Nott'm Forest,34,2025-26,4.0,3.0,77.66666666666667,64.8,0.3333333333333333,0.0,6.133333333333334,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Chris Wood,525,FWD,Nott'm Forest,Sunderland,34,2025-26,1.0,0.6,33.333333333333336,20.0,0.0,0.0,1.1666666666666667,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Christantus Uche,732,FWD,Crystal Palace,Liverpool,34,2025-26,0.0,0.2,0.0,1.8,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Christian Nørgaard,24,MID,Arsenal,Newcastle,34,2025-26,0.0,0.4,0.0,4.8,0.0,0.0,0.0,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Coby Ebere,307,MID,Everton,West Ham,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,1.3333333333333333,46.333333333333336,0.0,2.0
Cody Gakpo,384,MID,Liverpool,Crystal Palace,34,2025-26,4.333333333333333,3.8,87.66666666666667,81.8,0.0,0.6666666666666666,7.366666666666666,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Conor Bradley,375,DEF,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Conor Gallagher,796,MID,Spurs,Wolves,34,2025-26,1.6666666666666667,1.2,55.0,42.4,0.0,0.0,2.3666666666666667,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Conor McManus,824,DEF,Brentford,Man Utd,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Cristhian Mosquera,662,DEF,Arsenal,Newcastle,34,2025-26,0.6666666666666666,1.4,46.333333333333336,40.4,0.0,0.0,1.5,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Cristian Romero,569,DEF,Spurs,Wolves,34,2025-26,0.6666666666666666,0.4,53.0,31.8,0.0,0.0,2.4,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Crysencio Summerville,615,MID,West Ham,Everton,34,2025-26,2.0,3.4,55.666666666666664,51.4,0.0,0.0,1.5666666666666664,1.3333333333333333,46.333333333333336,1.0,27.666666666666668,2.0,2.0
Curtis Jones,388,MID,Liverpool,Crystal Palace,34,2025-26,3.6666666666666665,2.6,72.33333333333333,57.6,0.0,0.0,3.1,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
Daichi Kamada,271,MID,Crystal Palace,Liverpool,34,2025-26,1.0,1.2,18.333333333333332,45.8,0.0,0.0,1.5,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Dan Burn,476,DEF,Newcastle,Arsenal,34,2025-26,1.3333333333333333,1.4,35.333333333333336,41.8,0.0,0.0,2.9333333333333336,0.6666666666666666,22.333333333333332,0.6666666666666666,17.666666666666668,2.0,5.0
Dan Ndoye,669,MID,Nott'm Forest,Sunderland,34,2025-26,0.6666666666666666,0.6,3.6666666666666665,11.2,0.0,0.0,0.03333333333333333,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
Dan Neil,549,MID,Sunderland,Nott'm Forest,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Dane Scarlett,599,FWD,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Dango Ouattara,83,MID,Brentford,Man Utd,34,2025-26,2.0,3.4,64.33333333333333,72.6,0.0,0.0,6.100000000000001,0.6666666666666666,30.666666666666668,0.6666666666666666,33.333333333333336,1.0,3.0
Daniel Ballard,531,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,2.6,9.0,36.0,0.0,0.0,0.2333333333333333,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Daniel Bentley,629,GK,Wolves,Spurs,34,2025-26,0.6666666666666666,0.4,30.0,18.0,0.0,0.0,0.9333333333333332,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
Daniel Muñoz Mejía,256,DEF,Crystal Palace,Liverpool,34,2025-26,3.6666666666666665,2.6,60.0,56.6,0.0,0.0,3.566666666666667,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Danny Imray,798,DEF,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Darwin Núñez Ribeiro,397,FWD,Liverpool,Crystal Palace,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,42.666666666666664,0.6666666666666666,36.666666666666664,0.5,3.0
David Mota Veiga Teixeira do Carmo,509,DEF,Nott'm Forest,Sunderland,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,34.666666666666664,1.3333333333333333,36.333333333333336,2.0,3.0
David Møller Wolfe,682,DEF,Wolves,Spurs,34,2025-26,0.0,1.2,0.0,15.6,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,22.666666666666668,1.5,3.0
David Ozoh,280,MID,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
David Raya Martín,1,GK,Arsenal,Newcastle,34,2025-26,3.0,3.8,90.0,90.0,0.0,0.0,1.8333333333333333,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Dean Benamar,773,DEF,Crystal Palace,Liverpool,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Dean Henderson,253,GK,Crystal Palace,Liverpool,34,2025-26,3.0,3.0,60.0,72.0,0.0,0.0,1.4000000000000001,0.6666666666666666,36.666666666666664,1.3333333333333333,42.666666666666664,0.5,4.0
Declan Rice,21,MID,Arsenal,Newcastle,34,2025-26,3.0,3.4,90.0,87.0,0.0,0.0,5.833333333333333,0.6666666666666666,17.666666666666668,0.6666666666666666,22.333333333333332,2.0,3.0
Dejan Kulusevski,583,MID,Spurs,Wolves,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.0,13.333333333333334,3.5,2.0
Dennis Cirkin,535,DEF,Sunderland,Nott'm Forest,34,2025-26,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,36.333333333333336,1.6666666666666667,34.666666666666664,1.0,2.0
Dermot Mee,435,GK,Man Utd,Brentford,34,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,33.333333333333336,0.6666666666666666,30.666666666666668,1.0,3.0
