name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Adam Smith,73,DEF,Bournemouth,Burnley,30,2025-26,0.3333333333333333,0.6,0.3333333333333333,1.2,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Adam Webster,153,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Adam Wharton,273,MID,Crystal Palace,Leeds,30,2025-26,4.666666666666667,4.8,79.0,81.8,0.0,0.6666666666666666,5.1000000000000005,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Adama Traoré Diarra,326,MID,West Ham,Man City,30,2025-26,0.6666666666666666,0.8,5.333333333333333,3.6,0.0,0.0,0.03333333333333333,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Adrian Mazilu,176,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Adrien Truffert,74,DEF,Bournemouth,Burnley,30,2025-26,6.0,5.4,90.0,90.0,0.0,0.0,2.5666666666666678,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Ahmed Abdullahi,562,FWD,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Airidas Golambeckis,752,DEF,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Aji Alese,533,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Alan Browne,555,MID,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Albert Sambi Lokonga,29,MID,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Alejandro Garnacho Ferreyra,453,MID,Chelsea,Newcastle,30,2025-26,2.3333333333333335,1.6,31.333333333333332,24.6,0.0,0.3333333333333333,5.3,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Alex Cairns,340,GK,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Alex Iwobi,324,MID,Fulham,Nott'm Forest,30,2025-26,8.333333333333334,6.2,88.66666666666667,89.2,0.6666666666666666,0.3333333333333333,10.233333333333333,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Alex Murphy,481,DEF,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Alex Paulsen,70,GK,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Alex Scott,90,MID,Bournemouth,Burnley,30,2025-26,3.6666666666666665,3.4,90.0,90.0,0.0,0.0,6.033333333333334,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Alex Tóth,801,MID,Bournemouth,Burnley,30,2025-26,0.0,0.2,1.6666666666666667,12.4,0.0,0.0,0.5333333333333333,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Alexander Isak,499,FWD,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Alexis Mac Allister,386,MID,Liverpool,Spurs,30,2025-26,8.0,5.8,90.0,90.0,0.6666666666666666,0.0,7.599999999999999,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Alfie McNally,786,GK,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Alfie Pond,641,DEF,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Alisson Becker,366,GK,Liverpool,Spurs,30,2025-26,3.3333333333333335,3.6,90.0,90.0,0.0,0.0,2.033333333333333,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Alphonse Areola,600,GK,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Altay Bayındır,431,GK,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Alysson Edward Franco da Rocha dos Santos,792,MID,Aston Villa,Man Utd,30,2025-26,0.6666666666666666,0.6,10.333333333333334,9.4,0.0,0.0,0.3333333333333333,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Amad Diallo,452,MID,Man Utd,Aston Villa,30,2025-26,1.0,1.4,28.666666666666668,53.2,0.0,0.0,3.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Amadou Onana,59,MID,Aston Villa,Man Utd,30,2025-26,2.0,2.6,80.0,80.8,0.0,0.0,2.733333333333333,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Amara Nallo,378,DEF,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Amine Adli,697,MID,Bournemouth,Burnley,30,2025-26,1.6666666666666667,3.4,30.0,51.8,0.0,0.0,1.5999999999999999,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Andre Harriman-Annous,711,MID,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Andreas Hoelgebaum Pereira,327,MID,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Andrew Moran,177,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Andrew Robertson,372,DEF,Liverpool,Spurs,30,2025-26,0.3333333333333333,1.8,10.666666666666666,24.4,0.0,0.0,0.9666666666666667,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Andrey Nascimento dos Santos,246,MID,Chelsea,Newcastle,30,2025-26,1.6666666666666667,1.8,56.333333333333336,66.0,0.0,0.0,0.7666666666666666,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
André Onana,432,GK,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
André Trindade da Costa Neto,643,MID,Wolves,Brentford,30,2025-26,6.666666666666667,4.4,89.33333333333333,71.6,0.3333333333333333,0.0,3.433333333333333,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Andrés García,42,DEF,Aston Villa,Man Utd,30,2025-26,0.3333333333333333,0.2,1.0,0.6,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Andy Irving,621,MID,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Angel Gomes,816,MID,Wolves,Brentford,30,2025-26,1.0,1.4,20.333333333333332,31.8,0.0,0.0,0.4666666666666666,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Angus Gunn,675,GK,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Anthony Elanga,486,MID,Newcastle,Chelsea,30,2025-26,1.6666666666666667,1.6,71.66666666666667,66.8,0.0,0.0,2.566666666666667,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Anthony Gordon,485,MID,Newcastle,Chelsea,30,2025-26,3.6666666666666665,3.2,82.0,66.6,0.3333333333333333,0.0,6.766666666666667,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Anthony Patterson,528,GK,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Antoine Semenyo,82,MID,Man City,West Ham,30,2025-26,6.333333333333333,7.0,88.66666666666667,89.2,0.6666666666666666,0.0,8.666666666666666,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Anton Stach,660,MID,Leeds,Crystal Palace,30,2025-26,5.666666666666667,3.4,87.33333333333333,52.4,0.3333333333333333,0.0,8.066666666666666,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Antonee Robinson,316,DEF,Fulham,Nott'm Forest,30,2025-26,0.3333333333333333,0.2,30.0,18.0,0.0,0.0,2.2333333333333334,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Antoni Milambo,122,MID,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Antony dos Santos,454,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Antonín Kinský,567,GK,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Antoñito Cordero Campillo,492,MID,Newcastle,Chelsea,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Archie Gray,591,MID,Spurs,Liverpool,30,2025-26,3.6666666666666665,4.6,90.0,90.0,0.0,0.6666666666666666,3.766666666666667,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Armando Broja,680,FWD,Burnley,Bournemouth,30,2025-26,0.0,0.2,0.0,2.2,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Arnaud Kalimuendo,696,FWD,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Arthur Masuaku,678,DEF,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Asher Agbinone,274,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Ashley Barnes,218,FWD,Burnley,Bournemouth,30,2025-26,1.0,0.6,4.666666666666667,2.8,0.0,0.0,0.06666666666666667,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Ashley Phillips,576,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Axel Disasi,815,DEF,West Ham,Man City,30,2025-26,3.3333333333333335,3.6,90.0,90.0,0.0,0.0,3.1333333333333333,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Axel Tuanzebe,198,DEF,Burnley,Bournemouth,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Ayden Heaven,447,DEF,Man Utd,Aston Villa,30,2025-26,0.3333333333333333,0.2,2.0,1.2,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Bafodé Diakité,685,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Bart Verbruggen,139,GK,Brighton,Sunderland,30,2025-26,4.0,3.4,90.0,90.0,0.0,0.0,1.933333333333333,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Bashir Humphreys,193,DEF,Burnley,Bournemouth,30,2025-26,1.0,1.4,87.33333333333333,88.4,0.0,0.0,2.266666666666667,0.6666666666666666,20.666666666666668,0.3333333333333333,33.333333333333336,0.5,3.0
Bastien Meupiyou Menadjou,639,DEF,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Ben Broggio,60,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Ben Casey,780,FWD,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Ben Davies,571,DEF,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Ben Gannon-Doak,391,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Ben Winterburn,96,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Bendito Mantato,769,MID,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Benjamin Arthur,114,DEF,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Benjamin Fredrick,115,DEF,Brentford,Wolves,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Benjamin Lecomte,664,GK,Fulham,Nott'm Forest,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Benjamin Sesko,681,FWD,Man Utd,Aston Villa,30,2025-26,6.0,5.4,65.33333333333333,46.4,0.6666666666666666,0.0,5.866666666666667,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Benjamin White,11,DEF,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Benoît Badiashile Mukinayi,229,DEF,Chelsea,Newcastle,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.333333333333332,1.3333333333333333,24.0,2.0,3.0
Bernardo Mota Veiga de Carvalho e Silva,416,MID,Man City,West Ham,30,2025-26,2.0,2.6,90.0,83.8,0.0,0.0,7.233333333333334,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Bernd Leno,314,GK,Fulham,Nott'm Forest,30,2025-26,2.3333333333333335,1.4,90.0,90.0,0.0,0.0,1.0999999999999999,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Bertrand Traoré,735,MID,Sunderland,Brighton,30,2025-26,0.6666666666666666,0.4,9.0,5.4,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Blondy Nna Noukeu,530,GK,Sunderland,Brighton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Borna Sosa,259,DEF,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Boubacar Kamara,58,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Boubacar Traoré,649,MID,Wolves,Brentford,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,44.0,1.3333333333333333,34.666666666666664,1.5,3.0
Bradley Burrowes,702,MID,Aston Villa,Man Utd,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.333333333333334,1.0,28.333333333333332,1.5,3.0
Braiden Graham,779,FWD,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Brajan Gruda,162,MID,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Brandon Austin,566,GK,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Brayden Clarke,13,DEF,Arsenal,Everton,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Brenden Aaronson,350,MID,Leeds,Crystal Palace,30,2025-26,2.3333333333333335,2.4,69.66666666666667,75.2,0.0,0.0,2.8333333333333335,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Brennan Johnson,580,MID,Crystal Palace,Leeds,30,2025-26,2.0,1.6,31.0,25.4,0.0,0.3333333333333333,1.933333333333333,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Brian Brobbey,730,FWD,Sunderland,Brighton,30,2025-26,0.3333333333333333,0.8,23.0,48.6,0.0,0.0,0.3333333333333333,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Bruno Borges Fernandes,449,MID,Man Utd,Aston Villa,30,2025-26,7.666666666666667,7.0,90.0,90.0,0.3333333333333333,0.6666666666666666,12.366666666666667,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Bruno Guimarães Rodriguez Moura,488,MID,Newcastle,Chelsea,30,2025-26,0.0,2.8,0.0,36.0,0.0,0.0,0.0,1.3333333333333333,24.0,1.3333333333333333,28.333333333333332,1.5,3.0
Bryan Gil Salvatierra,590,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Bryan Mbeumo,119,MID,Man Utd,Aston Villa,30,2025-26,3.0,4.6,79.33333333333333,82.8,0.0,0.3333333333333333,5.033333333333333,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Bukayo Saka,16,MID,Arsenal,Everton,30,2025-26,5.333333333333333,5.8,90.0,72.4,0.3333333333333333,0.3333333333333333,7.400000000000001,1.0,38.666666666666664,1.6666666666666667,46.0,1.0,2.0
Caleb Kporha,265,DEF,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Callan McKenna,69,GK,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Callum Bates,306,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Callum Hudson-Odoi,516,MID,Nott'm Forest,Fulham,30,2025-26,3.0,2.8,55.0,59.0,0.0,0.3333333333333333,4.8,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Callum Marshall,626,FWD,West Ham,Man City,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Callum Olusesi,595,MID,Spurs,Liverpool,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,17.333333333333332,1.6666666666666667,33.333333333333336,2.0,4.0
Callum Wilson,671,FWD,West Ham,Man City,30,2025-26,0.6666666666666666,0.8,25.666666666666668,30.8,0.0,0.0,2.9000000000000004,1.0,31.333333333333332,1.0,35.0,1.0,4.0
Calvin Bassey,318,DEF,Fulham,Nott'm Forest,30,2025-26,3.0,2.0,90.0,72.0,0.0,0.3333333333333333,3.466666666666667,0.6666666666666666,25.333333333333332,1.0,23.666666666666668,2.0,3.0
Calvin Ramsay,380,DEF,Liverpool,Spurs,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.6666666666666666,17.333333333333332,2.5,3.0
Caoimhín Kelleher,101,GK,Brentford,Wolves,30,2025-26,2.6666666666666665,2.2,60.0,72.0,0.0,0.0,1.8000000000000005,1.3333333333333333,34.666666666666664,1.3333333333333333,44.0,0.5,2.0
Carl Rushworth,141,GK,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Carlos Alcaraz Durán,301,MID,Everton,Arsenal,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,46.0,1.0,38.666666666666664,0.5,5.0
Carlos Baleba,167,MID,Brighton,Sunderland,30,2025-26,1.3333333333333333,1.2,27.333333333333332,34.6,0.0,0.0,0.5666666666666668,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Carlos Henrique Casimiro,457,MID,Man Utd,Aston Villa,30,2025-26,5.666666666666667,4.4,80.0,83.2,0.3333333333333333,0.0,6.699999999999999,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Carlos Miguel dos Santos Pereira,503,GK,Nott'm Forest,Fulham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.666666666666668,0.6666666666666666,25.333333333333332,1.0,2.0
Chadi Riad Dnanou,262,DEF,Crystal Palace,Leeds,30,2025-26,2.6666666666666665,1.8,64.33333333333333,47.6,0.0,0.0,1.1666666666666665,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Charalampos Kostoulas,181,FWD,Brighton,Sunderland,30,2025-26,0.0,0.6,0.0,18.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Charlie Crew,359,MID,Leeds,Crystal Palace,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666666666666668,1.3333333333333333,26.0,1.5,3.0
Charlie Gray,763,MID,Man City,West Ham,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,31.333333333333332,2.5,2.0
Charlie Stevens,799,MID,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
Charlie Tasker,156,DEF,Brighton,Sunderland,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,24.0,0.6666666666666666,35.333333333333336,0.5,3.0
Cheick Doucouré,268,MID,Crystal Palace,Leeds,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,26.0,0.0,19.666666666666668,1.0,2.0
Chemsdine Talbi,553,MID,Sunderland,Brighton,30,2025-26,0.6666666666666666,1.0,22.666666666666668,28.2,0.0,0.0,0.13333333333333333,0.6666666666666666,35.333333333333336,0.6666666666666666,24.0,1.0,3.0
Chido Obi,467,FWD,Man Utd,Aston Villa,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.333333333333332,0.3333333333333333,13.333333333333334,3.0,3.0
Chris Mepham,79,DEF,Bournemouth,Burnley,30,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,33.333333333333336,0.6666666666666666,20.666666666666668,3.0,2.0
