name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Adrian Mazilu,176,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Adrien Truffert,74,DEF,Bournemouth,Arsenal,32,2025-26,7.666666666666667,6.6,90.0,90.0,0.0,0.3333333333333333,6.4333333333333345,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Ahmed Abdullahi,562,FWD,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Airidas Golambeckis,752,DEF,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Aji Alese,533,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Alan Browne,555,MID,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Albert Sambi Lokonga,29,MID,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Alejandro Garnacho Ferreyra,453,MID,Chelsea,Man City,32,2025-26,2.6666666666666665,1.8,75.0,45.8,0.0,0.3333333333333333,8.4,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Alex Cairns,340,GK,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Alex Iwobi,324,MID,Fulham,Liverpool,32,2025-26,2.0,5.8,90.0,89.2,0.0,0.0,5.1000000000000005,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Alex Murphy,481,DEF,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Alex Paulsen,70,GK,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Alex Scott,90,MID,Bournemouth,Arsenal,32,2025-26,3.3333333333333335,3.6,90.0,90.0,0.0,0.0,5.333333333333333,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Alex Tóth,801,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Alexander Isak,499,FWD,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Alexis Mac Allister,386,MID,Liverpool,Fulham,32,2025-26,3.6666666666666665,6.6,90.0,90.0,0.0,0.3333333333333333,4.933333333333334,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Alfie McNally,786,GK,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Alfie Pond,641,DEF,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Alisson Becker,366,GK,Liverpool,Fulham,32,2025-26,1.6666666666666667,2.8,60.0,72.0,0.0,0.0,1.7666666666666666,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Alphonse Areola,600,GK,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Altay Bayındır,431,GK,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Alysson Edward Franco da Rocha dos Santos,792,MID,Aston Villa,Nott'm Forest,32,2025-26,0.3333333333333333,0.4,9.0,6.2,0.0,0.0,0.13333333333333333,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Amad Diallo,452,MID,Man Utd,Leeds,32,2025-26,1.6666666666666667,1.4,64.66666666666667,53.2,0.0,0.0,3.8666666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Amadou Onana,59,MID,Aston Villa,Nott'm Forest,32,2025-26,3.0,2.6,90.0,84.0,0.0,0.0,4.466666666666667,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Amara Nallo,378,DEF,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Amine Adli,697,MID,Bournemouth,Arsenal,32,2025-26,1.3333333333333333,1.6,39.0,38.2,0.0,0.0,1.5666666666666667,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Andre Harriman-Annous,711,MID,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Andreas Hoelgebaum Pereira,327,MID,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Andrew Moran,177,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Andrew Robertson,372,DEF,Liverpool,Fulham,32,2025-26,1.0,0.8,43.0,27.2,0.0,0.0,1.7333333333333334,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Andrey Nascimento dos Santos,246,MID,Chelsea,Man City,32,2025-26,0.6666666666666666,1.2,12.666666666666666,40.4,0.0,0.0,0.3666666666666667,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
André Onana,432,GK,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
André Trindade da Costa Neto,643,MID,Wolves,West Ham,32,2025-26,6.333333333333333,4.4,89.33333333333333,71.6,0.3333333333333333,0.0,4.133333333333333,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Andrés García,42,DEF,Aston Villa,Nott'm Forest,32,2025-26,0.3333333333333333,0.4,1.3333333333333333,1.4,0.0,0.0,0.09999999999999999,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Andy Irving,621,MID,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Angel Gomes,816,MID,Wolves,West Ham,32,2025-26,0.6666666666666666,0.8,35.0,25.4,0.0,0.0,0.5,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Angus Gunn,675,GK,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Anthony Elanga,486,MID,Newcastle,Crystal Palace,32,2025-26,1.6666666666666667,1.6,53.0,58.2,0.0,0.0,1.8,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Anthony Gordon,485,MID,Newcastle,Crystal Palace,32,2025-26,9.333333333333334,6.4,87.33333333333333,84.8,1.0,0.0,8.566666666666668,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Anthony Patterson,528,GK,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Antoine Semenyo,82,MID,Man City,Chelsea,32,2025-26,5.666666666666667,7.0,84.66666666666667,86.0,0.6666666666666666,0.0,6.466666666666668,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Anton Stach,660,MID,Leeds,Man Utd,32,2025-26,4.0,5.0,90.0,88.4,0.0,0.0,7.133333333333333,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Antonee Robinson,316,DEF,Fulham,Liverpool,32,2025-26,2.3333333333333335,1.4,80.0,48.0,0.0,0.0,4.033333333333333,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Antoni Milambo,122,MID,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Antony dos Santos,454,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Antonín Kinský,567,GK,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Antoñito Cordero Campillo,492,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Archie Gray,591,MID,Spurs,Sunderland,32,2025-26,3.0,3.0,87.66666666666667,88.6,0.0,0.3333333333333333,3.466666666666667,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Armando Broja,680,FWD,Burnley,Brighton,32,2025-26,0.3333333333333333,0.2,0.6666666666666666,0.4,0.0,0.0,0.06666666666666667,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Arnaud Kalimuendo,696,FWD,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Arthur Masuaku,678,DEF,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Asher Agbinone,274,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Ashley Barnes,218,FWD,Burnley,Brighton,32,2025-26,0.6666666666666666,0.8,6.333333333333333,5.2,0.0,0.0,0.06666666666666667,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Ashley Phillips,576,DEF,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Axel Disasi,815,DEF,West Ham,Wolves,32,2025-26,3.0,2.6,90.0,90.0,0.0,0.0,2.1666666666666665,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Axel Tuanzebe,198,DEF,Burnley,Brighton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Ayden Heaven,447,DEF,Man Utd,Leeds,32,2025-26,0.3333333333333333,0.4,2.6666666666666665,2.8,0.0,0.0,0.06666666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Bafodé Diakité,685,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Bart Verbruggen,139,GK,Brighton,Burnley,32,2025-26,4.0,4.4,90.0,90.0,0.0,0.0,2.366666666666666,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Bashir Humphreys,193,DEF,Burnley,Brighton,32,2025-26,2.3333333333333335,2.0,90.0,88.4,0.0,0.0,3.1,0.3333333333333333,26.666666666666668,1.0,39.0,0.5,3.0
Bastien Meupiyou Menadjou,639,DEF,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Ben Broggio,60,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Ben Casey,780,FWD,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Ben Davies,571,DEF,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Ben Gannon-Doak,391,MID,Bournemouth,Arsenal,32,2025-26,0.3333333333333333,0.2,1.0,0.6,0.0,0.0,0.09999999999999999,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Ben Winterburn,96,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Bendito Mantato,769,MID,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Benjamin Arthur,114,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Benjamin Fredrick,115,DEF,Brentford,Everton,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Benjamin Lecomte,664,GK,Fulham,Liverpool,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Benjamin Sesko,681,FWD,Man Utd,Leeds,32,2025-26,2.3333333333333335,4.6,41.333333333333336,46.0,0.3333333333333333,0.0,2.2666666666666666,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Benjamin White,11,DEF,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Benoît Badiashile Mukinayi,229,DEF,Chelsea,Man City,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.0,24.333333333333332,1.5,4.0
Bernardo Mota Veiga de Carvalho e Silva,416,MID,Man City,Chelsea,32,2025-26,4.666666666666667,3.0,84.66666666666667,80.6,0.3333333333333333,0.0,8.833333333333334,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Bernd Leno,314,GK,Fulham,Liverpool,32,2025-26,4.333333333333333,3.4,90.0,90.0,0.0,0.0,2.1999999999999997,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Bertrand Traoré,735,MID,Sunderland,Spurs,32,2025-26,0.3333333333333333,0.4,2.0,5.4,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Blondy Nna Noukeu,530,GK,Sunderland,Spurs,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Borna Sosa,259,DEF,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Boubacar Kamara,58,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Boubacar Traoré,649,MID,Wolves,West Ham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,27.666666666666668,0.3333333333333333,21.0,1.5,2.0
Bradley Burrowes,702,MID,Aston Villa,Nott'm Forest,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.333333333333336,1.0,45.666666666666664,0.0,3.0
Braiden Graham,779,FWD,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Brajan Gruda,162,MID,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Brandon Austin,566,GK,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Brayden Clarke,13,DEF,Arsenal,Bournemouth,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Brenden Aaronson,350,MID,Leeds,Man Utd,32,2025-26,2.0,2.2,62.0,64.4,0.0,0.0,2.233333333333333,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Brennan Johnson,580,MID,Crystal Palace,Newcastle,32,2025-26,2.3333333333333335,1.8,53.0,40.8,0.0,0.3333333333333333,2.433333333333333,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Brian Brobbey,730,FWD,Sunderland,Spurs,32,2025-26,3.3333333333333335,2.2,55.666666666666664,47.2,0.3333333333333333,0.0,5.8999999999999995,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Bruno Borges Fernandes,449,MID,Man Utd,Leeds,32,2025-26,10.333333333333334,9.2,90.0,90.0,0.3333333333333333,1.3333333333333333,15.266666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Bruno Guimarães Rodriguez Moura,488,MID,Newcastle,Crystal Palace,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,35.333333333333336,1.0,37.0,0.5,3.0
Bryan Gil Salvatierra,590,MID,Spurs,Sunderland,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Bryan Mbeumo,119,MID,Man Utd,Leeds,32,2025-26,1.6666666666666667,2.6,73.33333333333333,76.4,0.0,0.0,3.566666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Bukayo Saka,16,MID,Arsenal,Bournemouth,32,2025-26,4.666666666666667,4.0,90.0,76.0,0.3333333333333333,0.0,5.233333333333333,1.0,47.333333333333336,0.6666666666666666,34.0,1.0,3.0
Caleb Kporha,265,DEF,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Callan McKenna,69,GK,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Callum Bates,306,MID,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Callum Hudson-Odoi,516,MID,Nott'm Forest,Aston Villa,32,2025-26,3.6666666666666665,3.2,47.0,55.8,0.0,0.6666666666666666,2.8333333333333335,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Callum Marshall,626,FWD,West Ham,Wolves,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Callum Olusesi,595,MID,Spurs,Sunderland,32,2025-26,0.3333333333333333,0.2,4.666666666666667,2.8,0.0,0.0,0.06666666666666667,0.3333333333333333,22.0,0.6666666666666666,22.666666666666668,1.0,3.0
Callum Wilson,671,FWD,West Ham,Wolves,32,2025-26,0.6666666666666666,0.6,34.666666666666664,24.4,0.0,0.0,0.6,0.3333333333333333,21.0,1.3333333333333333,27.666666666666668,1.5,2.0
Calvin Bassey,318,DEF,Fulham,Liverpool,32,2025-26,4.0,4.0,90.0,90.0,0.0,0.0,2.566666666666667,1.0,36.0,0.6666666666666666,27.666666666666668,1.5,4.0
Calvin Ramsay,380,DEF,Liverpool,Fulham,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,27.666666666666668,1.0,36.0,0.5,2.0
Caoimhín Kelleher,101,GK,Brentford,Everton,32,2025-26,5.333333333333333,3.6,90.0,72.0,0.0,0.0,2.1333333333333333,0.6666666666666666,34.0,1.0,39.0,1.0,2.0
Carl Rushworth,141,GK,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Carlos Alcaraz Durán,301,MID,Everton,Brentford,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.6666666666666666,34.0,1.0,3.0
Carlos Baleba,167,MID,Brighton,Burnley,32,2025-26,1.0,1.0,30.333333333333332,19.2,0.0,0.0,0.4333333333333335,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Carlos Henrique Casimiro,457,MID,Man Utd,Leeds,32,2025-26,5.0,4.8,77.0,82.2,0.6666666666666666,0.0,6.166666666666667,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Carlos Miguel dos Santos Pereira,503,GK,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Chadi Riad Dnanou,262,DEF,Crystal Palace,Newcastle,32,2025-26,1.0,1.8,40.666666666666664,47.6,0.0,0.0,0.9333333333333332,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Charalampos Kostoulas,181,FWD,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Charlie Crew,359,MID,Leeds,Man Utd,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.3333333333333333,28.666666666666668,1.5,3.0
Charlie Gray,763,MID,Man City,Chelsea,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,0.0,15.666666666666666,2.0,3.0
Charlie Stevens,799,MID,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Charlie Tasker,156,DEF,Brighton,Burnley,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.3333333333333333,26.666666666666668,1.5,2.0
Cheick Doucouré,268,MID,Crystal Palace,Newcastle,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Chemsdine Talbi,553,MID,Sunderland,Spurs,32,2025-26,3.3333333333333335,2.4,58.0,48.4,0.3333333333333333,0.0,4.2,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Chido Obi,467,FWD,Man Utd,Leeds,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,28.666666666666668,0.0,34.666666666666664,0.0,2.0
Chris Mepham,79,DEF,Bournemouth,Arsenal,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,34.0,1.0,47.333333333333336,0.0,5.0
Chris Richards,261,DEF,Crystal Palace,Newcastle,32,2025-26,5.0,4.2,90.0,90.0,0.0,0.0,4.966666666666667,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
Chris Rigg,551,MID,Sunderland,Spurs,32,2025-26,2.0,1.2,60.333333333333336,36.2,0.0,0.0,4.3,0.6666666666666666,22.666666666666668,0.3333333333333333,22.0,2.0,3.0
Chris Wood,525,FWD,Nott'm Forest,Aston Villa,32,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.666666666666664,1.0,37.333333333333336,1.5,3.0
Christantus Uche,732,FWD,Crystal Palace,Newcastle,32,2025-26,0.3333333333333333,0.4,3.0,3.2,0.0,0.0,0.26666666666666666,1.0,37.0,0.6666666666666666,35.333333333333336,1.0,3.0
