name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Adam Webster,153,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Adam Wharton,273,MID,Crystal Palace,Man City,36,2025-26,1.0,1.0,45.0,38.2,0.0,0.0,2.9,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Adama Traoré Diarra,326,MID,West Ham,Arsenal,36,2025-26,0.3333333333333333,0.6,5.333333333333333,14.6,0.0,0.0,0.39999999999999997,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Adrian Mazilu,176,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Adrien Truffert,74,DEF,Bournemouth,Fulham,36,2025-26,6.666666666666667,5.6,90.0,90.0,0.3333333333333333,0.0,5.766666666666667,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Ahmed Abdullahi,562,FWD,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Airidas Golambeckis,752,DEF,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Aji Alese,533,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Alan Browne,555,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Albert Sambi Lokonga,29,MID,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Alejandro Garnacho Ferreyra,453,MID,Chelsea,Liverpool,36,2025-26,1.0,0.8,39.666666666666664,37.4,0.0,0.0,3.1,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Alex Cairns,340,GK,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Alex Iwobi,324,MID,Fulham,Bournemouth,36,2025-26,0.3333333333333333,0.8,14.0,44.4,0.0,0.0,1.0000000000000007,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Alex Murphy,481,DEF,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Alex Paulsen,70,GK,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Alex Scott,90,MID,Bournemouth,Fulham,36,2025-26,2.6666666666666665,4.4,90.0,90.0,0.0,0.0,5.766666666666666,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Alex Tóth,801,MID,Bournemouth,Fulham,36,2025-26,0.6666666666666666,0.6,0.6666666666666666,1.4,0.0,0.0,0.03333333333333333,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Alexander Isak,499,FWD,Liverpool,Chelsea,36,2025-26,3.3333333333333335,2.2,49.666666666666664,34.0,0.3333333333333333,0.0,2.6666666666666665,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Alexis Mac Allister,386,MID,Liverpool,Chelsea,36,2025-26,5.333333333333333,3.6,62.0,59.6,0.0,0.6666666666666666,3.9333333333333336,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Alfie Brooks,828,GK,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Alfie McNally,786,GK,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Alfie Pond,641,DEF,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Alisson Becker,366,GK,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Alphonse Areola,600,GK,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Altay Bayındır,431,GK,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Alysson Edward Franco da Rocha dos Santos,792,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Amad Diallo,452,MID,Man Utd,Sunderland,36,2025-26,1.0,1.4,33.333333333333336,51.8,0.0,0.0,1.833333333333333,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Amadou Onana,59,MID,Aston Villa,Burnley,36,2025-26,0.3333333333333333,1.8,30.0,54.0,0.0,0.0,1.0999999999999999,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Amara Nallo,378,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Amine Adli,697,MID,Bournemouth,Fulham,36,2025-26,0.6666666666666666,0.8,7.0,18.6,0.0,0.0,0.7333333333333334,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Andre Harriman-Annous,711,MID,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Andreas Hoelgebaum Pereira,327,MID,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Andrew Moran,177,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Andrew Robertson,372,DEF,Liverpool,Chelsea,36,2025-26,3.3333333333333335,3.4,76.33333333333333,66.6,0.3333333333333333,0.0,3.5999999999999996,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Andrey Nascimento dos Santos,246,MID,Chelsea,Liverpool,36,2025-26,0.3333333333333333,0.8,10.666666666666666,26.2,0.0,0.0,0.5333333333333333,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
André Onana,432,GK,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
André Trindade da Costa Neto,643,MID,Wolves,Brighton,36,2025-26,2.3333333333333335,2.6,90.0,90.0,0.0,0.0,2.9,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Andrés García,42,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Andy Irving,621,MID,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Angel Gomes,816,MID,Wolves,Brighton,36,2025-26,0.6666666666666666,0.8,16.333333333333332,30.8,0.0,0.0,0.3,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Angus Gunn,675,GK,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Anthony Elanga,486,MID,Newcastle,Nott'm Forest,36,2025-26,1.0,1.2,21.666666666666668,26.0,0.0,0.0,0.6333333333333334,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Anthony Gordon,485,MID,Newcastle,Nott'm Forest,36,2025-26,0.0,2.6,0.0,31.6,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Anthony Patterson,528,GK,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Antoine Semenyo,82,MID,Man City,Crystal Palace,36,2025-26,2.3333333333333335,2.2,76.0,78.4,0.0,0.0,3.566666666666667,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Anton Stach,660,MID,Leeds,Spurs,36,2025-26,3.3333333333333335,2.6,23.666666666666668,32.2,0.3333333333333333,0.0,3.5,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Antonee Robinson,316,DEF,Fulham,Bournemouth,36,2025-26,1.0,1.4,36.0,47.2,0.0,0.0,1.0666666666666667,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Antoni Milambo,122,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Antony dos Santos,454,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Antonín Kinský,567,GK,Spurs,Leeds,36,2025-26,3.0,2.2,90.0,72.0,0.0,0.0,1.1666666666666667,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Antoñito Cordero Campillo,492,MID,Newcastle,Nott'm Forest,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Archie Gray,591,MID,Spurs,Leeds,36,2025-26,0.3333333333333333,1.0,11.0,35.2,0.0,0.0,0.7999999999999999,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Archie Whitehall,835,MID,Nott'm Forest,Newcastle,36,2025-26,,,,,,,,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Armando Broja,680,FWD,Burnley,Aston Villa,36,2025-26,1.0,0.8,9.333333333333334,7.2,0.0,0.0,0.7666666666666666,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Arnaud Kalimuendo,696,FWD,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Arthur Masuaku,678,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Asher Agbinone,274,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Ashley Barnes,218,FWD,Burnley,Aston Villa,36,2025-26,0.0,0.2,0.0,2.4,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Ashley Phillips,576,DEF,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Axel Disasi,815,DEF,West Ham,Arsenal,36,2025-26,4.333333333333333,4.0,90.0,90.0,0.0,0.0,2.5,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Axel Tuanzebe,198,DEF,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Ayden Heaven,447,DEF,Man Utd,Sunderland,36,2025-26,4.666666666666667,3.0,90.0,55.6,0.0,0.0,2.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Bafodé Diakité,685,DEF,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Bart Verbruggen,139,GK,Brighton,Wolves,36,2025-26,3.3333333333333335,4.4,90.0,90.0,0.0,0.0,2.3333333333333326,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Bashir Humphreys,193,DEF,Burnley,Aston Villa,36,2025-26,0.6666666666666666,1.0,52.0,65.4,0.0,0.0,2.233333333333334,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Bastien Meupiyou Menadjou,639,DEF,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Ben Broggio,60,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Ben Casey,780,FWD,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Ben Davies,571,DEF,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Ben Gannon-Doak,391,MID,Bournemouth,Fulham,36,2025-26,0.6666666666666666,0.6,5.333333333333333,3.8,0.0,0.0,0.39999999999999997,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Ben Winterburn,96,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Bendito Mantato,769,MID,Man Utd,Sunderland,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Benjamin Arthur,114,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Benjamin Fredrick,115,DEF,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Benjamin Lecomte,664,GK,Fulham,Bournemouth,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Benjamin Sesko,681,FWD,Man Utd,Sunderland,36,2025-26,5.0,3.4,70.33333333333333,64.0,0.6666666666666666,0.0,5.633333333333334,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Benjamin White,11,DEF,Arsenal,West Ham,36,2025-26,4.333333333333333,2.8,62.666666666666664,52.6,0.0,0.0,1.8333333333333333,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Benoît Badiashile Mukinayi,229,DEF,Chelsea,Liverpool,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Bernardo Mota Veiga de Carvalho e Silva,416,MID,Man City,Crystal Palace,36,2025-26,3.0,4.2,88.66666666666667,84.0,0.0,0.0,7.733333333333334,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Bernd Leno,314,GK,Fulham,Bournemouth,36,2025-26,6.666666666666667,5.0,90.0,90.0,0.0,0.0,2.9666666666666663,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Bertrand Traoré,735,MID,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Blondy Nna Noukeu,530,GK,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Borna Sosa,259,DEF,Crystal Palace,Man City,36,2025-26,0.0,0.2,15.0,9.2,0.0,0.0,0.5666666666666667,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Boubacar Kamara,58,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Boubacar Traoré,649,MID,Wolves,Brighton,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Bradley Burrowes,702,MID,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Braiden Graham,779,FWD,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Brajan Gruda,162,MID,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Brandon Austin,566,GK,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Brayden Clarke,13,DEF,Arsenal,West Ham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Brenden Aaronson,350,MID,Leeds,Spurs,36,2025-26,2.6666666666666665,3.2,59.333333333333336,66.2,0.0,0.3333333333333333,3.4,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Brennan Johnson,580,MID,Crystal Palace,Man City,36,2025-26,1.6666666666666667,1.8,75.0,73.4,0.0,0.0,2.1666666666666665,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Brian Brobbey,730,FWD,Sunderland,Man Utd,36,2025-26,1.6666666666666667,2.8,81.33333333333333,84.8,0.0,0.0,2.2666666666666666,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Bruno Borges Fernandes,449,MID,Man Utd,Sunderland,36,2025-26,5.333333333333333,6.6,90.0,90.0,0.0,1.0,10.066666666666668,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Bruno Guimarães Rodriguez Moura,488,MID,Newcastle,Nott'm Forest,36,2025-26,3.0,1.8,64.0,38.4,0.0,0.3333333333333333,4.866666666666667,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Bryan Gil Salvatierra,590,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Bryan Mbeumo,119,MID,Man Utd,Sunderland,36,2025-26,2.6666666666666665,2.2,77.66666666666667,64.6,0.0,0.0,4.3,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Bukayo Saka,16,MID,Arsenal,West Ham,36,2025-26,4.0,3.0,18.0,28.8,0.3333333333333333,0.3333333333333333,5.066666666666666,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Caleb Kporha,265,DEF,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Callan McKenna,69,GK,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Callum Bates,306,MID,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Callum Hudson-Odoi,516,MID,Nott'm Forest,Newcastle,36,2025-26,0.0,2.6,0.0,31.8,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Callum Marshall,626,FWD,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Callum Olusesi,595,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Callum Wilson,671,FWD,West Ham,Arsenal,36,2025-26,2.0,1.6,16.333333333333332,20.4,0.3333333333333333,0.0,2.4,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Calvin Bassey,318,DEF,Fulham,Bournemouth,36,2025-26,4.333333333333333,3.6,90.0,90.0,0.0,0.0,2.4666666666666663,0.3333333333333333,29.333333333333332,2.0,55.333333333333336,1.0,3.0
Calvin Ramsay,380,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Caoimhín Kelleher,101,GK,Brentford,Man City,36,2025-26,5.333333333333333,5.4,90.0,90.0,0.0,0.0,2.1333333333333333,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Carl Rushworth,141,GK,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Carlos Alcaraz Durán,301,MID,Everton,Crystal Palace,36,2025-26,0.3333333333333333,0.2,1.6666666666666667,1.0,0.0,0.0,0.10000000000000002,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Carlos Baleba,167,MID,Brighton,Wolves,36,2025-26,1.6666666666666667,1.4,56.333333333333336,39.6,0.0,0.0,1.9666666666666668,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Carlos Henrique Casimiro,457,MID,Man Utd,Sunderland,36,2025-26,7.0,6.2,90.0,88.2,0.3333333333333333,0.0,8.533333333333333,1.6666666666666667,33.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Carlos Miguel dos Santos Pereira,503,GK,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Chadi Riad Dnanou,262,DEF,Crystal Palace,Man City,36,2025-26,0.3333333333333333,0.2,25.0,15.0,0.0,0.0,0.7999999999999999,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Charalampos Kostoulas,181,FWD,Brighton,Wolves,36,2025-26,0.6666666666666666,0.4,6.0,3.6,0.0,0.0,1.3333333333333333,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Charlie Crew,359,MID,Leeds,Spurs,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Charlie Gray,763,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Charlie Stevens,799,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Charlie Tasker,156,DEF,Brighton,Wolves,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Cheick Doucouré,268,MID,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Chemsdine Talbi,553,MID,Sunderland,Man Utd,36,2025-26,1.0,2.4,39.0,43.0,0.0,0.0,1.3666666666666665,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
